time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,5.058612346425232,5.660678446970159,california,losangeles,Hispanic
2,2020-06-15,5.180768375697522,5.741899586514078,california,losangeles,Hispanic
3,2020-06-16,5.3369477285590765,5.823120726063005,california,losangeles,Hispanic
4,2020-06-17,5.3937215878014015,5.904341865610281,california,losangeles,Hispanic
5,2020-06-18,5.430204428758562,5.985563005158797,california,losangeles,Hispanic
6,2020-06-19,5.476730298967974,6.066784144702993,california,losangeles,Hispanic
7,2020-06-20,5.537398394042803,6.148005284250871,california,losangeles,Hispanic
8,2020-06-21,5.564248125309029,6.229226423797691,california,losangeles,Hispanic
9,2020-06-22,5.606469840124619,6.310447563347472,california,losangeles,Hispanic
10,2020-06-23,5.671442090593271,6.391668702891222,california,losangeles,Hispanic
11,2020-06-24,5.736824260623242,6.472889842441086,california,losangeles,Hispanic
12,2020-06-25,5.8009766719692575,6.55411098198965,california,losangeles,Hispanic
13,2020-06-26,5.8649241235346175,6.635332121532926,california,losangeles,Hispanic
14,2020-06-27,5.9378898054489415,6.716553261080197,california,losangeles,Hispanic
15,2020-06-28,5.977242083335318,6.797774400628117,california,losangeles,Hispanic
16,2020-06-29,6.038525057752122,6.878995540174906,california,losangeles,Hispanic
17,2020-06-30,6.108211383175912,6.960216679721895,california,losangeles,Hispanic
19,2020-07-02,6.304152933485159,7.122658958815395,california,losangeles,Hispanic
22,2020-07-05,6.490666333884128,7.366322377456985,california,losangeles,Hispanic
23,2020-07-06,6.6763598951604655,7.447543517002023,california,losangeles,Hispanic
25,2020-07-08,6.796876246187491,7.609985796097678,california,losangeles,Hispanic
26,2020-07-09,6.905914849497657,7.691206935644269,california,losangeles,Hispanic
27,2020-07-10,7.0159782517111156,7.772428075191172,california,losangeles,Hispanic
28,2020-07-11,7.218273555220766,7.853649214737547,california,losangeles,Hispanic
29,2020-07-12,7.448648348680592,7.934870354285521,california,losangeles,Hispanic
30,2020-07-13,7.654018048900117,8.016091493832274,california,losangeles,Hispanic
31,2020-07-14,7.979904100146668,8.09731263337842,california,losangeles,Hispanic
32,2020-07-15,8.23589886618877,8.178533772924524,california,losangeles,Hispanic
33,2020-07-16,8.543133577395423,8.259754912472168,california,losangeles,Hispanic
34,2020-07-17,8.844014535401673,8.340976052020798,california,losangeles,Hispanic
35,2020-07-18,9.102058899250355,8.422197191567761,california,losangeles,Hispanic
36,2020-07-19,9.312142674425019,8.50341833111632,california,losangeles,Hispanic
37,2020-07-20,9.640898162600783,8.584639470661388,california,losangeles,Hispanic
38,2020-07-21,9.823107407605931,8.665860610208224,california,losangeles,Hispanic
39,2020-07-22,10.0758228171575,8.747081749755461,california,losangeles,Hispanic
40,2020-07-23,10.235076566728928,8.828302889300858,california,losangeles,Hispanic
41,2020-07-24,10.410112219411037,8.90952402885067,california,losangeles,Hispanic
42,2020-07-25,10.829254970857074,8.990745168395314,california,losangeles,Hispanic
43,2020-07-26,10.904475210358637,9.07196630794304,california,losangeles,Hispanic
45,2020-07-28,11.241224129980075,9.234408587037017,california,losangeles,Hispanic
46,2020-07-29,11.82679422332057,9.315629726583733,california,losangeles,Hispanic
47,2020-07-30,12.10594944457705,9.396850866130034,california,losangeles,Hispanic
49,2020-08-01,12.665489645773954,9.559293145225833,california,losangeles,Hispanic
50,2020-08-02,12.782726640310454,9.640514284771326,california,losangeles,Hispanic
54,2020-08-06,13.671432249244445,9.965398842959237,california,losangeles,Hispanic
55,2020-08-07,13.897297927529788,10.04661998250536,california,losangeles,Hispanic
56,2020-08-08,14.130952077480144,10.127841122051915,california,losangeles,Hispanic
60,2020-08-12,14.745831419454767,10.452725680240105,california,losangeles,Hispanic
61,2020-08-13,14.933574578537689,10.533946819787472,california,losangeles,Hispanic
62,2020-08-14,15.286310361050464,10.615167959335492,california,losangeles,Hispanic
64,2020-08-16,15.353127249545038,10.777610238429297,california,losangeles,Hispanic
69,2020-08-21,16.03687307782082,11.183715936164763,california,losangeles,Hispanic
70,2020-08-22,16.2086293740124,11.264937075711497,california,losangeles,Hispanic
71,2020-08-23,16.269297469087228,11.346158215259292,california,losangeles,Hispanic
72,2020-08-24,16.34000859341431,11.42737935480573,california,losangeles,Hispanic
73,2020-08-25,16.44064384571749,11.50860049435265,california,losangeles,Hispanic
74,2020-08-26,16.604406710463394,11.589821633900087,california,losangeles,Hispanic
75,2020-08-27,16.764890218718776,11.671042773448448,california,losangeles,Hispanic
76,2020-08-28,16.893195041410813,11.75226391299337,california,losangeles,Hispanic
77,2020-08-29,17.021909783664167,11.83348505254175,california,losangeles,Hispanic
78,2020-08-30,17.09016139062335,11.914706192089026,california,losangeles,Hispanic
79,2020-08-31,17.166406429028207,11.995927331635624,california,losangeles,Hispanic
80,2020-09-01,17.241626668529765,12.077148471184735,california,losangeles,Hispanic
81,2020-09-02,17.393911785558814,12.15836961073035,california,losangeles,Hispanic
82,2020-09-03,17.527545562547967,12.239590750276966,california,losangeles,Hispanic
83,2020-09-04,17.672042207912003,12.320811889825807,california,losangeles,Hispanic
84,2020-09-05,17.80813550226905,12.402033029370509,california,losangeles,Hispanic
85,2020-09-06,17.851996895329908,12.483254168919867,california,losangeles,Hispanic
86,2020-09-07,17.87146807449244,12.564475308466362,california,losangeles,Hispanic
87,2020-09-08,17.88847973628707,12.645696448011357,california,losangeles,Hispanic
88,2020-09-09,17.972513246356932,12.726917587558773,california,losangeles,Hispanic
89,2020-09-10,18.11885452974689,12.808138727106687,california,losangeles,Hispanic
90,2020-09-11,18.247569272000245,12.88935986665281,california,losangeles,Hispanic
91,2020-09-12,18.373209617543736,12.970581006200163,california,losangeles,Hispanic
92,2020-09-13,18.4297785170054,13.05180214574785,california,losangeles,Hispanic
93,2020-09-14,18.485937496905745,13.133023285294858,california,losangeles,Hispanic
94,2020-09-15,18.54906510934848,13.214244424841603,california,losangeles,Hispanic
95,2020-09-16,18.69028239822198,13.295465564388145,california,losangeles,Hispanic
96,2020-09-17,18.82371121543048,13.376686703936162,california,losangeles,Hispanic
97,2020-09-18,18.954065635929094,13.457907843483092,california,losangeles,Hispanic
98,2020-09-19,19.075401826078753,13.539128983029206,california,losangeles,Hispanic
99,2020-09-20,19.13217568532108,13.620350122577122,california,losangeles,Hispanic
100,2020-09-21,19.179316434872465,13.701571262124013,california,losangeles,Hispanic
101,2020-09-22,19.252077157006127,13.782792401672133,california,losangeles,Hispanic
102,2020-09-23,19.377512542768947,13.864013541217773,california,losangeles,Hispanic
103,2020-09-24,19.476713076607524,13.945234680764592,california,losangeles,Hispanic
104,2020-09-25,19.593540151582697,14.026455820311531,california,losangeles,Hispanic
105,2020-09-26,19.687001811562844,14.10767695985888,california,losangeles,Hispanic
106,2020-09-27,19.728608647036463,14.18889809940653,california,losangeles,Hispanic
107,2020-09-28,19.774724597684557,14.27011923895317,california,losangeles,Hispanic
108,2020-09-29,19.83149845692688,14.351340378499074,california,losangeles,Hispanic
109,2020-09-30,19.9343882668173,14.432561518046723,california,losangeles,Hispanic
110,2020-10-01,20.029899524604023,14.51378265759352,california,losangeles,Hispanic
111,2020-10-02,20.118852069409687,14.595003797140459,california,losangeles,Hispanic
112,2020-10-03,20.193457429569282,14.676224936687241,california,losangeles,Hispanic
113,2020-10-04,20.24326265626922,14.75744607623518,california,losangeles,Hispanic
114,2020-10-05,20.269702467974128,14.838667215781676,california,losangeles,Hispanic
115,2020-10-06,20.3277060859004,14.919888355328759,california,losangeles,Hispanic
116,2020-10-07,20.443918281533605,15.001109494875376,california,losangeles,Hispanic
117,2020-10-08,20.53656010239112,15.082330634422977,california,losangeles,Hispanic
118,2020-10-09,20.63801519381693,15.16355177396899,california,losangeles,Hispanic
119,2020-10-10,20.742749641733283,15.244772913516243,california,losangeles,Hispanic
120,2020-10-11,20.807926851982586,15.325994053062892,california,losangeles,Hispanic
121,2020-10-12,20.86777510793478,15.407215192609845,california,losangeles,Hispanic
123,2020-10-14,21.002228724046567,15.569657471703326,california,losangeles,Hispanic
124,2020-10-15,21.11352188494397,15.650878611251567,california,losangeles,Hispanic
125,2020-10-16,21.23670271311956,15.732099750797882,california,losangeles,Hispanic
126,2020-10-17,21.351685150068807,15.813320890344158,california,losangeles,Hispanic
127,2020-10-18,21.36992657054739,15.89454202989199,california,losangeles,Hispanic
129,2020-10-20,21.502125629071934,16.056984308984568,california,losangeles,Hispanic
