time,date,y_val,y_val_pred,state,county,ethnicity
10,2020-06-23,3.0789958519443776,-114.01716096237313,california,sanfrancisco,Black
11,2020-06-24,3.139765506916964,-113.78326332185263,california,sanfrancisco,Black
13,2020-06-26,3.362587575149781,-113.59259893340199,california,sanfrancisco,Black
14,2020-06-27,3.4841268850949536,-113.37947588376288,california,sanfrancisco,Black
16,2020-06-29,3.7272055049853,-113.18128035362079,california,sanfrancisco,Black
19,2020-07-02,4.112079986478347,-112.92002897056665,california,sanfrancisco,Black
23,2020-07-06,4.375415158026222,-112.52795651911877,california,sanfrancisco,Black
25,2020-07-08,4.517211019628923,-112.58212079450871,california,sanfrancisco,Black
26,2020-07-09,4.760289639519268,-112.53437917557183,california,sanfrancisco,Black
27,2020-07-10,4.962855156094556,-112.28761529740322,california,sanfrancisco,Black
28,2020-07-11,5.064137914382202,-112.32599537329203,california,sanfrancisco,Black
29,2020-07-12,5.124907569354787,-112.61884602196494,california,sanfrancisco,Black
30,2020-07-13,5.165420672669844,-111.81136431360413,california,sanfrancisco,Black
31,2020-07-14,5.246446879299961,-112.04835230765936,california,sanfrancisco,Black
32,2020-07-15,5.449012395875248,-111.79624425017795,california,sanfrancisco,Black
33,2020-07-16,5.550295154162892,-111.55833614122581,california,sanfrancisco,Black
34,2020-07-17,5.6718344641080645,-111.68821349317689,california,sanfrancisco,Black
35,2020-07-18,5.7326041190806505,-111.39665979506243,california,sanfrancisco,Black
36,2020-07-19,5.874399980683353,-111.52206721343708,california,sanfrancisco,Black
37,2020-07-20,5.975682738970996,-111.33502062797604,california,sanfrancisco,Black
38,2020-07-21,6.1174786005736985,-111.44521808803762,california,sanfrancisco,Black
39,2020-07-22,6.320044117148986,-111.34873428167333,california,sanfrancisco,Black
40,2020-07-23,6.502353082066746,-111.11214192415517,california,sanfrancisco,Black
41,2020-07-24,6.623892392011918,-110.88912447316082,california,sanfrancisco,Black
42,2020-07-25,6.887227563559793,-111.19530672923888,california,sanfrancisco,Black
43,2020-07-26,7.130306183450138,-111.30171833242053,california,sanfrancisco,Black
45,2020-07-28,7.231588941737781,-111.00015550723624,california,sanfrancisco,Black
46,2020-07-29,7.4341544583130705,-110.62379586573019,california,sanfrancisco,Black
47,2020-07-30,7.717746181518472,-110.63343522862607,california,sanfrancisco,Black
49,2020-08-01,7.879798594778705,-110.95912342973818,california,sanfrancisco,Black
54,2020-08-06,8.750830316052443,-110.44664951304152,california,sanfrancisco,Black
55,2020-08-07,9.034422039257846,-110.4412773946321,california,sanfrancisco,Black
56,2020-08-08,9.13570479754549,-110.52114374707726,california,sanfrancisco,Black
60,2020-08-12,9.500322727381008,-109.74305682654581,california,sanfrancisco,Black
61,2020-08-13,9.601605485668651,-110.01100377840045,california,sanfrancisco,Black
62,2020-08-14,9.682631692298768,-110.29986542428296,california,sanfrancisco,Black
64,2020-08-16,9.824427553901467,-109.7324694269506,california,sanfrancisco,Black
70,2020-08-22,10.634689620202623,-109.32340038566731,california,sanfrancisco,Black
71,2020-08-23,10.776485481805322,-108.89776974589674,california,sanfrancisco,Black
72,2020-08-24,10.796742033462849,-108.5020409828755,california,sanfrancisco,Black
73,2020-08-25,10.857511688435435,-108.72591540998829,california,sanfrancisco,Black
74,2020-08-26,10.898024791750496,-108.48808825033183,california,sanfrancisco,Black
75,2020-08-27,10.99930755003814,-108.54920021226603,california,sanfrancisco,Black
76,2020-08-28,11.100590308325785,-108.4564438504258,california,sanfrancisco,Black
77,2020-08-29,11.161359963298366,-108.5399712290399,california,sanfrancisco,Black
78,2020-08-30,11.201873066613429,-108.5892607832865,california,sanfrancisco,Black
80,2020-09-01,11.323412376558599,-108.27367892051221,california,sanfrancisco,Black
81,2020-09-02,11.465208238161301,-108.15913311773853,california,sanfrancisco,Black
82,2020-09-03,11.546234444791414,-108.05625124086237,california,sanfrancisco,Black
83,2020-09-04,11.647517203079062,-108.1263454779599,california,sanfrancisco,Black
84,2020-09-05,11.708286858051649,-108.99027410415044,california,sanfrancisco,Black
85,2020-09-06,11.789313064681762,-109.90842889825895,california,sanfrancisco,Black
87,2020-09-08,11.890595822969404,-107.53186036998277,california,sanfrancisco,Black
88,2020-09-09,11.97162202959952,-107.28420741316857,california,sanfrancisco,Black
89,2020-09-10,11.991878581257053,-106.89844545644272,california,sanfrancisco,Black
90,2020-09-11,12.052648236229635,-106.97685020935549,california,sanfrancisco,Black
91,2020-09-12,12.093161339544695,-106.75664259971519,california,sanfrancisco,Black
92,2020-09-13,12.255213752804925,-106.51876675686975,california,sanfrancisco,Black
93,2020-09-14,12.295726856119984,-106.70319279302487,california,sanfrancisco,Black
94,2020-09-15,12.31598340777751,-107.31428599456807,california,sanfrancisco,Black
95,2020-09-16,12.376753062750096,-107.25944848891501,california,sanfrancisco,Black
96,2020-09-17,12.417266166065154,-106.93440346582634,california,sanfrancisco,Black
97,2020-09-18,12.498292372695275,-107.25186105960714,california,sanfrancisco,Black
98,2020-09-19,12.660344785955505,-107.70501152669496,california,sanfrancisco,Black
99,2020-09-20,12.802140647558202,-107.30708296777848,california,sanfrancisco,Black
100,2020-09-21,12.883166854188318,-106.78159548992764,california,sanfrancisco,Black
101,2020-09-22,12.903423405845844,-106.65277376020033,california,sanfrancisco,Black
102,2020-09-23,12.923679957503376,-106.66137542469845,california,sanfrancisco,Black
103,2020-09-24,12.98444961247596,-106.50250313515646,california,sanfrancisco,Black
104,2020-09-25,13.02496271579102,-106.5438886984173,california,sanfrancisco,Black
105,2020-09-26,13.085732370763607,-106.98044548333291,california,sanfrancisco,Black
106,2020-09-27,13.065475819106073,-106.657735950629,california,sanfrancisco,Black
107,2020-09-28,13.166758577393722,-106.05434428963721,california,sanfrancisco,Black
108,2020-09-29,13.187015129051249,-105.62781824045756,california,sanfrancisco,Black
