time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,1.3356464840693272,1.810845092696039,california,losangeles,Hispanic
2,2020-06-15,1.344873375891284,1.8119151035086933,california,losangeles,Hispanic
3,2020-06-16,1.354832076579465,1.8129851143213478,california,losangeles,Hispanic
4,2020-06-17,1.355465809255736,1.814055125134002,california,losangeles,Hispanic
5,2020-06-18,1.3566196319973391,1.8151251359466563,california,losangeles,Hispanic
6,2020-06-19,1.3571988220849025,1.8161951467593107,california,losangeles,Hispanic
7,2020-06-20,1.3577874793469753,1.8172651575719652,california,losangeles,Hispanic
8,2020-06-21,1.3573757029749167,1.8183351683846194,california,losangeles,Hispanic
9,2020-06-22,1.355455895802041,1.8194051791972736,california,losangeles,Hispanic
10,2020-06-23,1.3549789146066051,1.820475190009928,california,losangeles,Hispanic
11,2020-06-24,1.354705445218935,1.8215452008225825,california,losangeles,Hispanic
12,2020-06-25,1.3563904859532618,1.8226152116352368,california,losangeles,Hispanic
13,2020-06-26,1.3581832212185478,1.823685222447891,california,losangeles,Hispanic
14,2020-06-27,1.3588746036088062,1.8247552332605455,california,losangeles,Hispanic
15,2020-06-28,1.3561329967344553,1.8258252440732,california,losangeles,Hispanic
16,2020-06-29,1.3575500879398663,1.8268952548858541,california,losangeles,Hispanic
17,2020-06-30,1.3579508748216442,1.8279652656985084,california,losangeles,Hispanic
19,2020-07-02,1.3599223396712663,1.8301052873238173,california,losangeles,Hispanic
22,2020-07-05,1.3540968356260363,1.8333153197617802,california,losangeles,Hispanic
23,2020-07-06,1.351794831955643,1.8343853305744346,california,losangeles,Hispanic
25,2020-07-08,1.3519023616831685,1.836525352199743,california,losangeles,Hispanic
26,2020-07-09,1.3533197623806026,1.8375953630123976,california,losangeles,Hispanic
27,2020-07-10,1.3540863653222244,1.838665373825052,california,losangeles,Hispanic
28,2020-07-11,1.3573024513688532,1.8397353846377063,california,losangeles,Hispanic
29,2020-07-12,1.3624198844473596,1.8408053954503605,california,losangeles,Hispanic
30,2020-07-13,1.3681517399861032,1.841875406263015,california,losangeles,Hispanic
31,2020-07-14,1.3745665158647091,1.8429454170756694,california,losangeles,Hispanic
32,2020-07-15,1.381309954706179,1.8440154278883236,california,losangeles,Hispanic
33,2020-07-16,1.3899493079665084,1.8450854387009779,california,losangeles,Hispanic
34,2020-07-17,1.398359003834323,1.8461554495136323,california,losangeles,Hispanic
35,2020-07-18,1.4020828455452732,1.8472254603262868,california,losangeles,Hispanic
36,2020-07-19,1.4057350301162193,1.848295471138941,california,losangeles,Hispanic
37,2020-07-20,1.4129344267219368,1.8493654819515952,california,losangeles,Hispanic
38,2020-07-21,1.4155227918160471,1.8504354927642497,california,losangeles,Hispanic
39,2020-07-22,1.41786999585772,1.8515055035769041,california,losangeles,Hispanic
40,2020-07-23,1.4188603497277523,1.8525755143895584,california,losangeles,Hispanic
41,2020-07-24,1.4200066640308016,1.8536455252022126,california,losangeles,Hispanic
42,2020-07-25,1.4272629922505422,1.854715536014867,california,losangeles,Hispanic
43,2020-07-26,1.426371936931749,1.8557855468275215,california,losangeles,Hispanic
45,2020-07-28,1.4322209766083107,1.85792556845283,california,losangeles,Hispanic
46,2020-07-29,1.443987797661232,1.8589955792654844,california,losangeles,Hispanic
47,2020-07-30,1.4491840479198168,1.8600655900781387,california,losangeles,Hispanic
49,2020-08-01,1.4591150738027228,1.8622056117034473,california,losangeles,Hispanic
50,2020-08-02,1.4606200971320444,1.8632756225161018,california,losangeles,Hispanic
54,2020-08-06,1.4709712361975849,1.8675556657667192,california,losangeles,Hispanic
55,2020-08-07,1.4719099962584117,1.8686256765793734,california,losangeles,Hispanic
56,2020-08-08,1.4728976786346413,1.8696956873920278,california,losangeles,Hispanic
60,2020-08-12,1.4762311094433362,1.8739757306426452,california,losangeles,Hispanic
61,2020-08-13,1.476096618780286,1.8750457414552995,california,losangeles,Hispanic
62,2020-08-14,1.4774039717132068,1.8761157522679537,california,losangeles,Hispanic
64,2020-08-16,1.4771211856975677,1.8782557738932626,california,losangeles,Hispanic
69,2020-08-21,1.4809257841625432,1.8836058279565342,california,losangeles,Hispanic
70,2020-08-22,1.481739299098077,1.8846758387691884,california,losangeles,Hispanic
71,2020-08-23,1.4814979056564035,1.8857458495818429,california,losangeles,Hispanic
72,2020-08-24,1.4813261450469195,1.8868158603944973,california,losangeles,Hispanic
73,2020-08-25,1.4811136680789816,1.8878858712071516,california,losangeles,Hispanic
74,2020-08-26,1.4814690464531328,1.8889558820198058,california,losangeles,Hispanic
75,2020-08-27,1.4826241366917243,1.8900258928324603,california,losangeles,Hispanic
76,2020-08-28,1.4827508379533705,1.8910959036451147,california,losangeles,Hispanic
77,2020-08-29,1.4836452275375844,1.892165914457769,california,losangeles,Hispanic
78,2020-08-30,1.4836558184688398,1.8932359252704232,california,losangeles,Hispanic
79,2020-08-31,1.4833098727567895,1.8943059360830776,california,losangeles,Hispanic
80,2020-09-01,1.4826503715773305,1.895375946895732,california,losangeles,Hispanic
81,2020-09-02,1.4830801637814015,1.8964459577083863,california,losangeles,Hispanic
82,2020-09-03,1.483274933404655,1.8975159685210405,california,losangeles,Hispanic
83,2020-09-04,1.4832871206011762,1.898585979333695,california,losangeles,Hispanic
84,2020-09-05,1.483657635626963,1.8996559901463494,california,losangeles,Hispanic
85,2020-09-06,1.4837287087059647,1.9007260009590037,california,losangeles,Hispanic
86,2020-09-07,1.4832717161900295,1.901796011771658,california,losangeles,Hispanic
87,2020-09-08,1.4827100796730297,1.9028660225843124,california,losangeles,Hispanic
88,2020-09-09,1.4830388007586215,1.9039360333969668,california,losangeles,Hispanic
89,2020-09-10,1.4837359034011763,1.905006044209621,california,losangeles,Hispanic
90,2020-09-11,1.484191468734739,1.9060760550222753,california,losangeles,Hispanic
91,2020-09-12,1.4839267997646852,1.9071460658349297,california,losangeles,Hispanic
92,2020-09-13,1.4832808372764756,1.9082160766475842,california,losangeles,Hispanic
93,2020-09-14,1.4833530854987529,1.9092860874602384,california,losangeles,Hispanic
94,2020-09-15,1.4834386153327177,1.9103560982728927,california,losangeles,Hispanic
95,2020-09-16,1.4840919469743503,1.911426109085547,california,losangeles,Hispanic
96,2020-09-17,1.4845416989709384,1.9124961198982016,california,losangeles,Hispanic
97,2020-09-18,1.4844665632001,1.9135661307108558,california,losangeles,Hispanic
98,2020-09-19,1.4845881915157533,1.91463614152351,california,losangeles,Hispanic
99,2020-09-20,1.484151319391539,1.9157061523361645,california,losangeles,Hispanic
100,2020-09-21,1.4839439378235484,1.9167761631488187,california,losangeles,Hispanic
101,2020-09-22,1.483798539425749,1.9178461739614732,california,losangeles,Hispanic
102,2020-09-23,1.4840438638931028,1.9189161847741274,california,losangeles,Hispanic
103,2020-09-24,1.4837855360522865,1.9199861955867819,california,losangeles,Hispanic
104,2020-09-25,1.4835554204794927,1.921056206399436,california,losangeles,Hispanic
105,2020-09-26,1.4829147923548769,1.9221262172120905,california,losangeles,Hispanic
106,2020-09-27,1.4826780243352295,1.9231962280247448,california,losangeles,Hispanic
107,2020-09-28,1.4827029160413117,1.9242662388373992,california,losangeles,Hispanic
108,2020-09-29,1.4821775494846294,1.9253362496500535,california,losangeles,Hispanic
109,2020-09-30,1.4823630348223629,1.926406260462708,california,losangeles,Hispanic
110,2020-10-01,1.4824596141782278,1.9274762712753621,california,losangeles,Hispanic
111,2020-10-02,1.4819742651001944,1.9285462820880166,california,losangeles,Hispanic
112,2020-10-03,1.481382846920605,1.9296162929006708,california,losangeles,Hispanic
113,2020-10-04,1.4812373256028903,1.9306863037133253,california,losangeles,Hispanic
114,2020-10-05,1.4813580549488332,1.9317563145259795,california,losangeles,Hispanic
115,2020-10-06,1.481143971990894,1.932826325338634,california,losangeles,Hispanic
116,2020-10-07,1.4804140564324708,1.9338963361512882,california,losangeles,Hispanic
117,2020-10-08,1.4801933035131951,1.9349663469639427,california,losangeles,Hispanic
118,2020-10-09,1.4801731937728444,1.9360363577765969,california,losangeles,Hispanic
119,2020-10-10,1.4801558290927521,1.9371063685892513,california,losangeles,Hispanic
120,2020-10-11,1.4801774580004274,1.9381763794019056,california,losangeles,Hispanic
121,2020-10-12,1.4802183804060924,1.93924639021456,california,losangeles,Hispanic
123,2020-10-14,1.4801029216801236,1.9413864118398685,california,losangeles,Hispanic
124,2020-10-15,1.4798948895794386,1.942456422652523,california,losangeles,Hispanic
125,2020-10-16,1.480888062905113,1.9435264334651774,california,losangeles,Hispanic
126,2020-10-17,1.481660688821814,1.9445964442778316,california,losangeles,Hispanic
127,2020-10-18,1.4815542348544812,1.9456664550904859,california,losangeles,Hispanic
129,2020-10-20,1.4809523934556046,1.9478064767157948,california,losangeles,Hispanic
131,2020-10-22,1.4806647011638396,1.9499464983411032,california,losangeles,Hispanic
134,2020-10-25,1.4802044519402653,1.9531565307790664,california,losangeles,Hispanic
136,2020-10-27,1.4808036104520177,1.955296552404375,california,losangeles,Hispanic
138,2020-10-29,1.4809466131130375,1.9574365740296837,california,losangeles,Hispanic
140,2020-10-31,1.4805589435682416,1.9595765956549924,california,losangeles,Hispanic
143,2020-11-03,1.479839135742377,1.9627866280929553,california,losangeles,Hispanic
145,2020-11-05,1.4793586964240597,1.9649266497182643,california,losangeles,Hispanic
150,2020-11-10,1.4792236246000472,1.9702767037815359,california,losangeles,Hispanic
151,2020-11-11,1.4787378053575038,1.97134671459419,california,losangeles,Hispanic
155,2020-11-15,1.4778247206093245,1.9756267578448075,california,losangeles,Hispanic
156,2020-11-16,1.478917364422253,1.976696768657462,california,losangeles,Hispanic
157,2020-11-17,1.4791102326977688,1.9777667794701161,california,losangeles,Hispanic
159,2020-11-19,1.478899126114887,1.9799068010954248,california,losangeles,Hispanic
162,2020-11-22,1.4779888240928092,1.983116833533388,california,losangeles,Hispanic
163,2020-11-23,1.4768119697913658,1.9841868443460422,california,losangeles,Hispanic
166,2020-11-26,1.4696745894721246,1.9873968767840053,california,losangeles,Hispanic
169,2020-11-29,1.466637247774757,1.9906069092219683,california,losangeles,Hispanic
1,2020-06-14,0.7170682188231012,0.2746402664134928,california,losangeles,White
2,2020-06-15,0.7067807859057568,0.27571027722614716,california,losangeles,White
3,2020-06-16,0.6968944260653436,0.2767802880388015,california,losangeles,White
4,2020-06-17,0.6975543302078142,0.27785029885145585,california,losangeles,White
5,2020-06-18,0.6972714784024139,0.2789203096641101,california,losangeles,White
6,2020-06-19,0.6968449324250515,0.2799903204767644,california,losangeles,White
7,2020-06-20,0.6962470599002681,0.28106033128941876,california,losangeles,White
8,2020-06-21,0.6974254471189794,0.2821303421020731,california,losangeles,White
9,2020-06-22,0.6994985312468512,0.28320035291472745,california,losangeles,White
10,2020-06-23,0.7001774378557191,0.2842703637273818,california,losangeles,White
11,2020-06-24,0.6995381083793796,0.28534037454003613,california,losangeles,White
12,2020-06-25,0.6993553027453511,0.2864103853526905,california,losangeles,White
13,2020-06-26,0.6968865301688233,0.2874803961653448,california,losangeles,White
14,2020-06-27,0.6961846878147504,0.28855040697799916,california,losangeles,White
15,2020-06-28,0.6980855380783061,0.2896204177906535,california,losangeles,White
16,2020-06-29,0.6972999895752493,0.29069042860330785,california,losangeles,White
17,2020-06-30,0.6978632318729283,0.2917604394159622,california,losangeles,White
19,2020-07-02,0.6979012248713983,0.2939004610412709,california,losangeles,White
22,2020-07-05,0.7061541304602438,0.2971104934792339,california,losangeles,White
23,2020-07-06,0.7096105047391597,0.29818050429188825,california,losangeles,White
25,2020-07-08,0.7098366692468557,0.30032052591719693,california,losangeles,White
26,2020-07-09,0.7099068123905214,0.3013905367298513,california,losangeles,White
27,2020-07-10,0.7111722770830312,0.3024605475425056,california,losangeles,White
28,2020-07-11,0.7098912349315861,0.30353055835515996,california,losangeles,White
29,2020-07-12,0.7048395538896853,0.3046005691678143,california,losangeles,White
30,2020-07-13,0.699114502716948,0.30567057998046865,california,losangeles,White
31,2020-07-14,0.6934957279571866,0.306740590793123,california,losangeles,White
32,2020-07-15,0.6861820160526906,0.30781060160577733,california,losangeles,White
33,2020-07-16,0.6776264186503058,0.3088806124184317,california,losangeles,White
